ID,Price
62297,30311.22
62298,14724.254
62299,20467.322
62300,20357.48
62301,15115.216
62302,26916.1
62303,22554.371
62304,11016.358
62305,14146.458
62306,15678.958
62307,10664.533
62308,20601.895
62309,38390.016
62310,20744.715
62311,18921.018
62312,31157.242
62313,36304.82
62314,32022.984
62315,12332.409
62316,12688.037
62317,17419.027
62318,23368.818
62319,10246.417
62320,33958.477
62321,15950.131
62322,20259.178
62323,13764.325
62324,16597.023
62325,31646.104
62326,17039.14
62327,13139.815
62328,19917.965
62329,16156.837
62330,31849.217
62331,27190.605
62332,18312.273
62333,15808.089
62334,24630.396
62335,7631.4795
62336,36579.008
62337,29691.33
62338,14966.388
62339,12970.64
62340,12803.695
62341,5248.909
62342,26344.11
62343,30121.537
62344,14742.247
62345,22007.627
62346,6197.817
62347,15597.314
62348,32656.318
62349,12087.254
62350,8836.457
62351,33376.23
62352,21448.191
62353,35723.44
62354,26348.031
62355,15757.236
62356,13032.566
62357,29286.158
62358,26935.61
62359,10645.099
62360,27409.205
62361,5695.381
62362,24077.99
62363,13852.778
62364,7309.292
62365,7761.776
62366,38263.285
62367,14241.429
62368,18029.865
62369,12894.369
62370,21873.375
62371,27386.5
62372,17595.35
62373,20521.56
62374,23022.41
62375,26297.295
62376,15819.923
62377,17519.318
62378,17730.352
62379,20885.305
62380,34176.043
62381,23176.258
62382,12815.932
62383,42629.97
62384,17320.133
62385,8723.337
62386,33933.652
62387,21167.379
62388,10351.891
62389,31148.24
62390,23420.795
62391,14928.322
62392,17102.057
62393,16415.3
62394,7765.3022
62395,27385.234
62396,7830.9185
62397,15745.988
62398,27185.193
62399,18303.107
62400,34015.676
62401,16341.156
62402,23696.02
62403,19786.344
62404,29028.303
62405,14062.165
62406,28478.71
62407,21952.594
62408,24272.172
62409,11709.373
62410,16265.437
62411,17120.709
62412,19617.877
62413,32478.41
62414,44740.855
62415,28752.373
62416,27881.586
62417,16627.094
62418,18364.707
62419,34526.934
62420,13409.73
62421,17702.883
62422,16560.621
62423,33801.457
62424,34582.87
62425,20429.32
62426,13626.7705
62427,25563.4
62428,21418.293
62429,14100.986
62430,29303.205
62431,17969.982
62432,17206.145
62433,31169.031
62434,27518.896
62435,35089.867
62436,11788.525
62437,16232.363
62438,34876.344
62439,25571.922
62440,23969.535
62441,19577.6
62442,23503.51
62443,31317.826
62444,11540.832
62445,15678.483
62446,10442.311
62447,10796.472
62448,13384.206
62449,19930.496
62450,11496.462
62451,30364.861
62452,13813.417
62453,13145.588
62454,15806.315
62455,26994.527
62456,25783.445
62457,44024.332
62458,16011.848
62459,36533.363
62460,10366.875
62461,48195.797
62462,13982.835
62463,10309.412
62464,22158.455
62465,5814.9985
62466,8981.987
62467,10084.129
62468,21001.412
62469,14562.377
62470,14711.434
62471,19662.275
62472,13888.724
62473,35737.152
62474,36299.34
62475,13972.496
62476,39656.93
62477,29312.064
62478,31216.32
62479,26546.47
62480,17769.453
62481,29851.36
62482,20849.887
62483,26733.12
62484,7611.275
62485,38207.99
62486,22605.96
62487,35519.85
62488,28864.621
62489,16691.166
62490,24463.693
62491,9381.371
62492,17658.287
62493,17693.477
62494,15030.033
62495,19734.338
62496,25257.066
62497,7940.86
62498,10331.126
62499,8581.437
62500,29841.402
62501,18499.318
62502,26646.965
62503,36345.42
62504,31554.445
62505,21761.84
62506,8968.402
62507,41651.895
62508,22147.613
62509,12591.948
62510,16638.174
62511,16416.887
62512,19334.97
62513,9697.203
62514,24494.826
62515,31248.477
62516,14581.643
62517,11498.454
62518,16988.084
62519,32484.775
62520,11867.27
62521,34020.258
62522,27463.543
62523,35916.91
62524,17252.807
62525,48005.62
62526,28447.838
62527,70096.32
62528,26999.596
62529,21904.19
62530,18426.332
62531,43921.62
62532,35450.676
62533,25413.924
62534,21680.828
62535,14060.292
62536,22401.412
62537,24226.768
62538,24405.434
62539,22070.545
62540,16597.951
62541,24910.129
62542,35018.65
62543,31023.215
62544,17923.27
62545,17911.605
62546,13476.299
62547,12536.868
62548,10740.325
62549,18898.422
62550,16475.771
62551,13157.723
62552,35261.816
62553,10991.822
62554,37311.344
62555,8847.203
62556,15999.279
62557,28883.164
62558,28422.293
62559,5515.943
62560,25758.234
62561,24813.707
62562,13641.901
62563,19202.756
62564,16004.721
62565,36205.297
62566,6693.29
62567,16534.53
62568,27807.713
62569,14854.617
62570,17022.957
62571,13023.954
62572,15560.419
62573,15038.356
62574,19576.818
62575,10331.126
62576,10367.146
62577,23016.734
62578,34774.758
62579,20600.914
62580,11522.286
62581,16371.063
62582,14898.708
62583,15888.951
62584,24393.219
62585,25475.8
62586,14009.478
62587,42461.812
62588,25276.764
62589,49558.23
62590,39969.836
62591,19328.346
62592,29002.988
62593,14128.426
62594,8036.697
62595,12938.643
62596,47862.574
62597,34793.977
62598,14946.677
62599,39733.97
62600,10552.495
62601,16723.764
62602,30508.893
62603,33943.246
62604,35202.17
62605,16764.492
62606,13675.366
62607,8547.833
62608,16479.318
62609,17805.033
62610,57330.375
62611,45033.766
62612,22310.45
62613,16039.916
62614,37281.914
62615,10650.723
62616,11842.967
62617,17353.059
62618,40930.605
62619,29012.82
62620,27281.053
62621,18840.182
62622,21246.41
62623,17713.848
62624,6632.837
62625,16629.213
62626,29971.717
62627,11697.05
62628,27296.512
62629,14571.555
62630,23608.092
62631,17059.307
62632,39552.66
62633,32754.701
62634,7665.985
62635,30315.043
62636,11308.649
62637,34877.71
62638,6133.762
62639,20141.65
62640,10452.235
62641,12744.3
62642,8114.847
62643,29448.129
62644,11108.279
62645,26983.01
62646,17943.111
62647,11273.58
62648,17486.834
62649,33237.195
62650,29512.912
62651,15144.744
62652,32818.664
62653,15186.571
62654,12764.938
62655,16448.516
62656,20246.45
62657,16279.319
62658,13315.339
62659,25648.309
62660,15643.231
62661,18698.18
62662,32309.086
62663,18321.46
62664,15540.574
62665,20084.506
62666,25673.803
62667,17525.633
62668,12983.612
62669,10607.527
62670,17415.447
62671,12139.762
62672,10573.655
62673,21244.486
62674,15945.304
62675,29601.72
62676,32337.707
62677,21156.662
62678,16148.816
62679,33834.04
62680,10718.896
62681,36408.76
62682,37962.81
62683,31201.69
62684,20299.324
62685,11488.276
62686,9707.886
62687,34716.96
62688,14703.274
62689,12979.9375
62690,29991.637
62691,20362.18
62692,28256.271
62693,10309.293
62694,34132.902
62695,16367.278
62696,24848.578
62697,27021.732
62698,11879.092
62699,7481.5156
62700,21323.936
62701,36415.55
62702,15432.814
62703,22891.74
62704,10343.166
62705,10680.626
62706,19077.408
62707,13730.428
62708,11031.211
62709,15861.002
62710,19946.102
62711,19503.527
62712,19229.668
62713,21280.957
62714,20047.945
62715,23368.893
62716,34356.78
62717,8701.072
62718,20108.418
62719,34713.125
62720,18252.29
62721,10087.105
62722,30471.398
62723,22749.89
62724,31060.076
62725,14789.681
62726,13486.9
62727,27646.8
62728,28248.066
62729,12114.397
62730,12663.461
62731,21877.486
62732,15616.614
62733,29265.229
62734,13437.047
62735,51109.344
62736,42756.113
62737,24304.912
62738,9531.525
62739,17020.191
62740,30079.826
62741,13050.521
62742,10424.327
62743,15009.773
62744,23493.434
62745,14444.507
62746,17086.082
62747,25641.646
62748,29111.434
62749,14058.751
62750,16825.34
62751,23158.443
62752,27404.947
62753,9275.161
62754,20971.455
62755,14197.697
62756,22996.049
62757,18651.842
62758,26864.127
62759,25901.596
62760,16923.523
62761,19201.44
62762,16575.605
62763,35487.84
62764,22087.195
62765,43337.62
62766,19805.5
62767,16055.586
62768,31094.744
62769,19786.453
62770,16126.594
62771,35569.746
62772,43921.62
62773,16653.76
62774,35485.31
62775,14684.317
62776,43455.145
62777,16450.8
62778,15142.625
62779,19622.89
62780,10724.629
62781,23439.248
62782,7666.7236
62783,17896.746
62784,36872.035
62785,16006.747
62786,9013.485
62787,18791.404
62788,20748.191
62789,15626.799
62790,20717.95
62791,13942.328
62792,14515.914
62793,37454.68
62794,10892.119
62795,40751.863
62796,21239.133
62797,16458.15
62798,22937.057
62799,15872.209
62800,22265.02
62801,13916.093
62802,16482.342
62803,9985.338
62804,15393.74
62805,39696.34
62806,45916.164
62807,34156.355
62808,19370.799
62809,23530.582
62810,18336.176
62811,25557.223
62812,14137.14
62813,52127.176
62814,27986.414
62815,18841.389
62816,25090.15
62817,9827.11
62818,8144.5054
62819,11717.159
62820,28964.027
62821,43103.16
62822,29558.043
62823,16227.012
62824,16171.981
62825,13763.873
62826,7704.6904
62827,19603.564
62828,9719.372
62829,16649.008
62830,24751.953
62831,16653.607
62832,22501.697
62833,11877.401
62834,29762.55
62835,13594.683
62836,33624.8
62837,35299.668
62838,31817.428
62839,9084.583
62840,14249.067
62841,19785.379
62842,35207.16
62843,32844.51
62844,19925.254
62845,38518.266
62846,25064.889
62847,16945.936
62848,27403.113
62849,39370.457
62850,12528.296
62851,17818.572
62852,13529.689
62853,27594.164
62854,18518.678
62855,27272.617
62856,16722.52
62857,13484.758
62858,30513.086
62859,13833.827
62860,18207.387
62861,14765.132
62862,36693.266
62863,20105.611
62864,14746.609
62865,21465.898
62866,18015.229
62867,19134.371
62868,17780.498
62869,25039.943
62870,14590.618
62871,25039.17
62872,25360.342
62873,21601.752
62874,19303.15
62875,23227.414
62876,17823.557
62877,11895.123
62878,29387.045
62879,18220.078
62880,35699.297
62881,37868.023
62882,13336.694
62883,28501.111
62884,32426.928
62885,17095.762
62886,12364.778
62887,7479.8677
62888,36350.098
62889,19523.436
62890,17020.215
62891,15787.394
62892,19138.43
62893,12634.239
62894,18231.04
62895,11506.846
62896,19918.607
62897,29812.027
62898,35333.73
62899,17872.508
62900,13422.534
62901,21779.258
62902,19288.111
62903,29766.07
62904,39742.887
62905,20086.436
62906,16669.854
62907,15150.7705
62908,11580.794
62909,22349.822
62910,26241.736
62911,14031.766
62912,14405.926
62913,9970.077
62914,20542.17
62915,35704.312
62916,18709.111
62917,6824.2095
62918,53406.312
62919,11396.81
62920,11212.526
62921,53450.74
62922,16276.317
62923,14656.38
62924,13624.936
62925,27873.676
62926,12315.871
62927,24794.209
62928,20291.893
62929,17267.25
62930,21013.145
62931,26605.977
62932,13504.422
62933,15219.99
62934,33952.395
62935,6484.2725
62936,13287.523
62937,21916.797
62938,9016.219
62939,12965.609
62940,9113.001
62941,47903.523
62942,7334.929
62943,16979.766
62944,17474.756
62945,25165.3
62946,22303.592
62947,7309.714
62948,15709.119
62949,42957.797
62950,11263.822
62951,21935.473
62952,16629.734
62953,28100.756
62954,21382.38
62955,23329.379
62956,14612.526
62957,34052.78
62958,31764.602
62959,16782.916
62960,16656.355
62961,23994.885
62962,33016.652
62963,19895.932
62964,16233.455
62965,22896.836
62966,11866.372
62967,50787.19
62968,8083.104
62969,31192.455
62970,11593.483
62971,24015.316
62972,6491.2446
62973,9504.4795
62974,28490.01
62975,9906.623
62976,14885.257
62977,19617.117
62978,12820.786
62979,27748.969
62980,28007.676
62981,15368.203
62982,25107.09
62983,20395.846
62984,31062.701
62985,34539.785
62986,35375.824
62987,12613.229
62988,11687.266
62989,29283.66
62990,13521.747
62991,21538.574
62992,12915.01
62993,9756.674
62994,48373.64
62995,19745.63
62996,35354.76
62997,29386.15
62998,29305.846
62999,9151.318
63000,39087.3
63001,35887.996
63002,15085.29
63003,53250.137
63004,15078.118
63005,10695.49
63006,19810.807
63007,18463.346
63008,16308.536
63009,27926.82
63010,10765.5625
63011,19341.762
63012,9870.597
63013,18492.969
63014,15064.203
63015,38637.67
63016,13520.802
63017,25945.307
63018,27290.688
63019,24190.787
63020,12876.057
63021,10196.352
63022,23802.652
63023,17190.473
63024,15826.99
63025,25288.99
63026,15854.285
63027,25763.074
63028,10962.245
63029,22523.43
63030,31180.596
63031,8588.339
63032,24311.744
63033,12418.119
63034,21355.518
63035,11083.462
63036,35148.04
63037,15218.623
63038,22724.645
63039,29364.89
63040,17492.271
63041,29569.791
63042,9289.716
63043,31540.744
63044,14065.534
63045,19231.113
63046,26783.562
63047,21683.422
63048,18012.629
63049,39900.367
63050,34911.49
63051,27461.688
63052,9455.599
63053,27232.523
63054,14084.953
63055,12156.511
63056,33727.855
63057,13674.237
63058,9359.406
63059,11037.449
63060,18478.6
63061,10425.627
63062,16247.138
63063,15971.306
63064,13472.18
63065,8931.841
63066,11199.036
63067,19900.756
63068,44281.395
63069,12856.674
63070,22315.113
63071,16321.248
63072,7341.9365
63073,7359.34
63074,13490.565
63075,32062.227
63076,23818.885
63077,7983.583
63078,20500.805
63079,17548.36
63080,9104.654
63081,19566.336
63082,18330.945
63083,21381.877
63084,20326.23
63085,19136.162
63086,15462.027
63087,7038.4897
63088,18736.594
63089,44253.105
63090,15275.377
63091,23655.775
63092,39785.523
63093,6242.7007
63094,13821.5625
63095,37985.586
63096,34494.633
63097,34828.062
63098,41383.445
63099,24505.213
63100,22448.312
63101,22043.05
63102,37427.37
63103,21144.217
63104,25377.785
63105,17537.361
63106,12445.675
63107,33178.68
63108,14940.026
63109,17019.49
63110,19031.207
63111,6637.985
63112,30934.32
63113,11795.387
63114,15185.545
63115,16269.081
63116,18602.611
63117,30942.416
63118,26248.992
63119,16926.738
63120,24691.172
63121,32751.115
63122,34528.82
63123,29424.498
63124,10146.034
63125,38418.395
63126,8069.3345
63127,10103.364
63128,13361.915
63129,15637.542
63130,17657.307
63131,18397.25
63132,10494.245
63133,13196.431
63134,21017.834
63135,14110.851
63136,20008.7
63137,34075.75
63138,10863.489
63139,11160.229
63140,23445.14
63141,10117.312
63142,29055.459
63143,25294.018
63144,18262.762
63145,11699.127
63146,19031.207
63147,17695.42
63148,14420.634
63149,33243.562
63150,30371.258
63151,17370.156
63152,8685.761
63153,30748.736
63154,27018.82
63155,33294.812
63156,9980.697
63157,13455.87
63158,37589.71
63159,38819.79
63160,13539.544
63161,52197.83
63162,20868.523
63163,11139.688
63164,11344.013
63165,11854.994
63166,15538.557
63167,16974.76
63168,59471.41
63169,19399.436
63170,11329.103
63171,15209.017
63172,22914.625
63173,21245.445
63174,9584.839
63175,34015.676
63176,18770.363
63177,12186.602
63178,36425.996
63179,12631.226
63180,15569.083
63181,16882.068
63182,16373.326
63183,35572.195
63184,14322.031
63185,39551.938
63186,16403.666
63187,28505.68
63188,22969.824
63189,33245.33
63190,15345.805
63191,17470.676
63192,21292.41
63193,24163.285
63194,14790.286
63195,8529.987
63196,31133.559
63197,10898.481
63198,14049.342
63199,35159.703
63200,27508.604
63201,15268.179
63202,10506.791
63203,25477.178
63204,38772.246
63205,48191.305
63206,37208.184
63207,24460.74
63208,9581.313
63209,8755.494
63210,14025.093
63211,12214.524
63212,24995.713
63213,21267.447
63214,50205.273
63215,15520.568
63216,18605.498
63217,22058.922
63218,22426.51
63219,14330.952
63220,50028.523
63221,13536.754
63222,24812.904
63223,19498.666
63224,11027.718
63225,29483.824
63226,11207.254
63227,18437.871
63228,26992.947
63229,12717.256
63230,47182.723
63231,18113.047
63232,17612.389
63233,39809.875
63234,37222.594
63235,22401.91
63236,23466.648
63237,16182.207
63238,14719.854
63239,8901.475
63240,11290.782
63241,9471.612
63242,24907.695
63243,15748.301
63244,35138.87
63245,16322.507
63246,13656.561
63247,30334.258
63248,38680.348
63249,35678.73
63250,28611.076
63251,18241.844
63252,21683.357
63253,27498.803
63254,13760.011
63255,9945.02
63256,19645.295
63257,15935.971
63258,12371.425
63259,18429.52
63260,17612.854
63261,9366.2295
63262,11355.698
63263,16190.289
63264,16703.727
63265,25780.402
63266,29980.592
63267,19190.252
63268,20326.23
63269,20135.453
63270,12925.682
63271,33610.754
63272,10480.26
63273,25174.604
63274,24006.586
63275,11741.173
63276,28611.24
63277,16140.9375
63278,10915.697
63279,14641.765
63280,28425.768
63281,20993.096
63282,14999.471
63283,13812.522
63284,15538.1
63285,39220.816
63286,16694.088
63287,36139.785
63288,17995.348
63289,9495.315
63290,46210.38
63291,17810.477
63292,11665.736
63293,11475.268
63294,10265.894
63295,44817.656
63296,15469.839
63297,14786.409
63298,18712.973
63299,29823.87
63300,8609.756
63301,16512.793
63302,8368.283
63303,16028.21
63304,19100.078
63305,15701.663
63306,16938.076
63307,16345.161
63308,36464.164
63309,27869.85
63310,26538.65
63311,38065.117
63312,18751.2
63313,16165.875
63314,33107.074
63315,15105.236
63316,34885.082
63317,14718.461
63318,13727.116
63319,13467.902
63320,25825.045
63321,6014.9883
63322,17154.309
63323,12321.21
63324,14295.905
63325,46956.82
63326,16134.333
63327,15163.165
63328,33499.453
63329,36302.45
63330,16333.415
63331,20096.453
63332,24080.633
63333,12026.2
63334,23797.604
63335,12513.686
63336,10243.856
63337,31590.67
63338,31366.195
63339,26986.281
63340,29576.166
63341,59535.234
63342,16306.593
63343,16442.924
63344,30127.625
63345,13164.531
63346,26968.766
63347,15774.619
63348,18354.521
63349,19566.875
63350,11676.407
63351,33551.17
63352,34136.426
63353,8011.035
63354,29812.906
63355,17410.566
63356,13971.417
63357,17244.45
63358,27104.762
63359,15299.416
63360,14557.191
63361,14409.271
63362,29238.508
63363,24974.578
63364,21052.61
63365,15781.677
63366,17042.654
63367,21381.213
63368,6281.8804
63369,31836.77
63370,25700.783
63371,13618.472
63372,6126.9346
63373,19679.562
63374,43435.18
63375,19100.709
63376,40600.773
63377,43659.258
63378,52045.973
63379,9691.204
63380,22087.37
63381,12217.799
63382,6282.2266
63383,26553.42
63384,19066.967
63385,7032.8306
63386,19774.969
63387,28516.361
63388,18739.012
63389,20870.928
63390,7183.932
63391,16268.019
63392,8792.795
63393,18510.945
63394,18847.08
63395,21069.889
63396,17912.426
63397,20764.016
63398,26289.064
63399,23791.121
63400,25453.357
63401,21014.977
63402,17522.607
63403,11514.645
63404,15207.467
63405,10543.065
63406,33717.812
63407,15267.2
63408,17067.434
63409,28078.855
63410,15310.591
