ID,Price
63657,16961.293
63658,34484.06
63659,13408.529
63660,10474.065
63661,22714.7
63662,27602.373
63663,34542.547
63664,40799.293
63665,19348.027
63666,19202.617
63667,17298.938
63668,22175.752
63669,11792.734
63670,34290.88
63671,32711.695
63672,13638.157
63673,9814.887
63674,8045.8926
63675,7973.441
63676,43324.906
63677,15572.637
63678,34040.664
63679,18719.994
63680,23177.861
63681,8510.938
63682,17768.77
63683,12779.424
63684,10558.272
63685,15044.395
63686,29978.33
63687,19157.63
63688,21876.14
63689,17996.863
63690,20368.605
63691,14588.816
63692,8164.936
63693,29947.85
63694,43607.465
63695,13577.419
63696,17637.932
63697,17096.3
63698,14851.494
63699,36001.91
63700,19749.201
63701,13538.567
63702,18912.93
63703,23492.871
63704,38875.7
63705,18161.955
63706,35899.1
63707,10339.568
63708,15216.238
63709,15115.869
63710,14489.921
63711,24298.852
63712,43231.504
63713,16544.488
63714,17776.436
63715,11670.97
63716,9577.178
63717,8939.516
63718,29708.332
63719,6204.4185
63720,46754.29
63721,17224.02
63722,23767.979
63723,17206.076
63724,40221.945
63725,16259.131
63726,9317.44
63727,7714.863
63728,14509.998
63729,18647.434
63730,22947.229
63731,16130.509
63732,13275.192
63733,15976.475
63734,23032.129
63735,25723.27
63736,12843.638
63737,9627.637
63738,19639.238
63739,27438.969
63740,12769.806
63741,34942.24
63742,36579.305
63743,15889.88
63744,31331.82
63745,28156.775
63746,42143.617
63747,37988.246
63748,14063.658
63749,9975.628
63750,8691.272
63751,30722.678
63752,30099.363
63753,17918.69
63754,12196.159
63755,36457.125
63756,14913.72
63757,12894.568
63758,10305.666
63759,14141.931
63760,7323.9707
63761,28601.775
63762,16549.54
63763,17900.232
63764,33694.062
63765,34291.883
63766,15298.542
63767,7256.31
63768,17617.012
63769,22854.3
63770,19626.795
63771,14891.06
63772,8110.7876
63773,15437.659
63774,21496.99
63775,36994.977
63776,5706.4214
63777,16932.123
63778,19903.164
63779,15824.833
63780,25725.19
63781,25150.865
63782,24641.639
63783,8791.223
63784,20240.916
63785,22778.482
63786,10881.864
63787,24460.314
63788,7484.1655
63789,22019.25
63790,54620.094
63791,30999.848
63792,38381.406
63793,11605.701
63794,25479.557
63795,14309.796
63796,21709.896
63797,11468.178
63798,23890.307
63799,43279.785
63800,14564.751
63801,11554.805
63802,14343.606
63803,26112.316
63804,39245.973
63805,29884.611
63806,17705.02
63807,25927.879
63808,12149.27
63809,13790.529
63810,10981.999
63811,19314.217
63812,36817.395
63813,25809.615
63814,16895.072
63815,14476.776
63816,8507.631
63817,27824.54
63818,22764.871
63819,47700.95
63820,51553.617
63821,12998.383
63822,8703.307
63823,34891.152
63824,21414.084
63825,25561.717
63826,20280.719
63827,19869.992
63828,25743.28
63829,16234.688
63830,7918.9233
63831,16581.992
63832,11038.18
63833,18408.166
63834,13649.499
63835,42938.14
63836,43014.293
63837,46060.016
63838,23536.416
63839,28378.94
63840,33250.527
63841,24096.475
63842,12999.282
63843,17998.33
63844,6248.239
63845,16541.395
63846,13449.614
63847,14647.804
63848,18501.68
63849,7217.7905
63850,31957.248
63851,13774.823
63852,14822.507
63853,17111.473
63854,11811.1875
63855,11739.115
63856,20604.738
63857,16642.389
63858,44095.43
63859,28432.111
63860,18160.348
63861,27911.123
63862,16405.219
63863,41813.273
63864,11960.331
63865,10883.11
63866,32934.76
63867,18089.59
63868,10586.222
63869,25056.691
63870,27477.104
63871,11770.78
63872,9390.722
63873,11698.542
63874,53316.71
63875,32831.35
63876,25021.47
63877,12342.885
63878,19199.81
63879,20333.201
63880,16781.951
63881,15470.609
63882,29219.535
63883,26186.363
63884,12318.874
63885,12524.213
63886,13309.367
63887,38317.83
63888,14459.788
63889,22549.166
63890,12183.451
63891,19241.283
63892,31406.97
63893,19803.072
63894,13662.994
63895,32108.629
63896,29881.86
63897,20652.785
63898,16804.71
63899,19167.58
63900,45923.566
63901,20111.83
63902,19114.816
63903,35036.344
63904,20237.885
63905,15407.4
63906,14106.897
63907,37641.9
63908,12303.781
63909,20286.426
63910,14296.103
63911,14458.179
63912,15928.531
63913,40915.367
63914,16958.148
63915,18481.705
63916,44644.92
63917,18607.441
63918,18011.236
63919,18613.371
63920,11946.853
63921,12709.405
63922,39903.24
63923,13549.6455
63924,27039.625
63925,33844.527
63926,6606.8477
63927,22437.549
63928,7930.138
63929,30251.531
63930,13749.821
63931,12656.89
63932,39384.09
63933,15959.59
63934,19685.252
63935,18156.945
63936,17434.223
63937,7875.0303
63938,14257.271
63939,16901.377
63940,17834.566
63941,22085.596
63942,34671.633
63943,12252.625
63944,13098.183
63945,20995.195
63946,10689.312
63947,14453.254
63948,11207.176
63949,12629.665
63950,28722.924
63951,34517.5
63952,40192.766
63953,23916.312
63954,18728.264
63955,18292.545
63956,15555.311
63957,30612.412
63958,33706.76
63959,24346.463
63960,12516.964
63961,13579.428
63962,13190.18
63963,17603.988
63964,9633.955
63965,10978.795
63966,34148.08
63967,11593.634
63968,20046.643
63969,24374.002
63970,10559.483
63971,13939.629
63972,16386.46
63973,32312.031
63974,19472.215
63975,18924.992
63976,16049.524
63977,37518.77
63978,16130.301
63979,19683.035
63980,10021.899
63981,38400.695
63982,18007.287
63983,31693.535
63984,37455.773
63985,10120.643
63986,12077.21
63987,27275.344
63988,6680.134
63989,30072.893
63990,13809.761
63991,12891.555
63992,17381.0
63993,25614.438
63994,32862.22
63995,21493.256
63996,14335.191
63997,33347.28
63998,8469.675
63999,12461.251
64000,15399.128
64001,18400.723
64002,47468.105
64003,18403.076
64004,32710.705
64005,10160.766
64006,17088.508
64007,8915.245
64008,41830.914
64009,17650.277
64010,19065.678
64011,34790.332
64012,6621.2085
64013,18563.127
64014,21793.346
64015,15604.689
64016,23900.03
64017,22613.418
64018,17234.51
64019,14142.339
64020,14221.008
64021,16977.244
64022,7172.6733
64023,24345.768
64024,17740.926
64025,17198.914
64026,19406.316
64027,31374.777
64028,11269.981
64029,23573.416
64030,16822.607
64031,6665.8384
64032,18335.967
64033,24352.354
64034,19301.3
64035,14794.231
64036,17335.777
64037,14524.78
64038,15310.819
64039,17333.781
64040,28607.742
64041,35568.97
64042,45382.082
64043,14310.83
64044,39005.89
64045,36714.887
64046,28207.11
64047,15137.565
64048,24477.035
64049,14311.368
64050,26553.502
64051,17060.414
64052,25377.152
64053,12309.209
64054,15691.877
64055,16454.348
64056,18426.87
64057,30441.646
64058,26222.738
64059,23992.0
64060,20333.129
64061,14440.732
64062,7932.93
64063,58042.67
64064,13816.951
64065,29405.834
64066,13364.321
64067,34303.816
64068,29092.975
64069,6710.8906
64070,28732.037
64071,7835.552
64072,22346.219
64073,11062.722
64074,17180.531
64075,16129.211
64076,18622.916
64077,33686.215
64078,33125.01
64079,23735.854
64080,27477.395
64081,9437.261
64082,32156.133
64083,13014.312
64084,35115.29
64085,17117.715
64086,18909.22
64087,17842.684
64088,33706.824
64089,42316.055
64090,58019.965
64091,32114.832
64092,26559.246
64093,26016.23
64094,69699.39
64095,21577.17
64096,37601.953
64097,16124.708
64098,14259.147
64099,29844.576
64100,12161.006
64101,46702.07
64102,23420.629
64103,30258.934
64104,28920.53
64105,27117.777
64106,9062.831
64107,10723.262
64108,23482.586
64109,21833.844
64110,28820.32
64111,36434.902
64112,18281.18
64113,17408.746
64114,16153.942
64115,26996.38
64116,17559.895
64117,21014.652
64118,16491.598
64119,8666.542
64120,25182.668
64121,50845.062
64122,21182.758
64123,37202.066
64124,19141.229
64125,30592.145
64126,27165.04
64127,13826.888
64128,21964.799
64129,46139.29
64130,30327.64
64131,16717.893
64132,27303.54
64133,16665.277
64134,40071.043
64135,46604.047
64136,18061.982
64137,16077.196
64138,7373.077
64139,45715.777
64140,29422.506
64141,11686.34
64142,12345.904
64143,34868.82
64144,21457.795
64145,15662.89
64146,9178.309
64147,20181.074
64148,26175.89
64149,20165.682
64150,16745.297
64151,11435.094
64152,29555.355
64153,16700.982
64154,24182.518
64155,45967.914
64156,16564.002
64157,23587.852
64158,14847.11
64159,11125.115
64160,11129.011
64161,21370.465
64162,20170.275
64163,17427.428
64164,14876.824
64165,23589.451
64166,13469.007
64167,33716.473
64168,14048.088
64169,12977.967
64170,14212.164
64171,33623.395
64172,56759.195
64173,20235.955
64174,24680.148
64175,7148.732
64176,43017.895
64177,16289.004
64178,39487.59
64179,11606.58
64180,6870.778
64181,18680.146
64182,19704.855
64183,14263.833
64184,14601.104
64185,45166.0
64186,48526.266
64187,13759.637
64188,12032.843
64189,36183.94
64190,27173.686
64191,12435.115
64192,29550.5
64193,33284.543
64194,29299.346
64195,9728.087
64196,16636.182
64197,14993.189
64198,38794.28
64199,19154.457
64200,14292.953
64201,16422.838
64202,32466.049
64203,24845.916
64204,13157.997
64205,23085.076
64206,15784.847
64207,8610.572
64208,34540.19
64209,16193.468
64210,19882.479
64211,15094.927
64212,12118.335
64213,8446.47
64214,27690.273
64215,16133.708
64216,19393.035
64217,32031.416
64218,29810.455
64219,8746.71
64220,40399.02
64221,14289.453
64222,24509.611
64223,17143.586
64224,14059.411
64225,32297.291
64226,40271.316
64227,51437.332
64228,8267.916
64229,8580.696
64230,15282.89
64231,30680.922
64232,34153.965
64233,8778.113
64234,13873.947
64235,34957.7
64236,32855.18
64237,6928.334
64238,31444.277
64239,12844.035
64240,43546.645
64241,6284.387
64242,30824.102
64243,16109.03
64244,15424.57
64245,10043.644
64246,28420.766
64247,16609.648
64248,24369.246
64249,30613.705
64250,9094.768
64251,16829.621
64252,10189.144
64253,32352.725
64254,14036.331
64255,26617.547
64256,8801.663
64257,22057.16
64258,20545.938
64259,19004.379
64260,9262.556
64261,51410.65
64262,50604.03
64263,18542.178
64264,52374.445
64265,19393.668
64266,16978.512
64267,12774.264
64268,38859.688
64269,34440.27
64270,17946.393
64271,11664.615
64272,27344.746
64273,17362.236
64274,31475.34
64275,28473.834
64276,18405.67
64277,17097.055
64278,10281.093
64279,33064.04
64280,31224.695
64281,14581.712
64282,26293.418
64283,13969.118
64284,14599.901
64285,10192.105
64286,40946.39
64287,5723.789
64288,6742.893
64289,7903.4995
64290,27409.615
64291,16533.094
64292,21438.92
64293,21826.371
64294,23109.736
64295,26469.797
64296,17519.498
64297,16757.387
64298,20333.467
64299,19816.379
64300,10275.036
64301,21385.09
64302,5635.808
64303,27653.402
64304,18043.537
64305,20213.914
64306,32353.879
64307,15066.525
64308,35568.97
64309,57149.93
64310,27267.121
64311,18286.314
64312,9776.779
64313,26514.969
64314,8698.639
64315,33882.12
64316,27388.186
64317,17322.365
64318,16230.103
64319,13544.289
64320,13553.591
64321,23631.787
64322,30576.637
64323,23686.828
64324,19432.059
64325,10304.417
64326,38941.133
64327,15329.724
64328,29117.287
64329,12610.0205
64330,18227.11
64331,12984.977
64332,27512.91
64333,14913.742
64334,8821.551
64335,30654.947
64336,42979.1
64337,39255.688
64338,29914.523
64339,22569.72
64340,35151.06
64341,13863.541
64342,24882.814
64343,13477.048
64344,14524.866
64345,18869.492
64346,7484.442
64347,35002.703
64348,39807.12
64349,24087.22
64350,11739.558
64351,37760.797
64352,12667.999
64353,28636.443
64354,31470.652
64355,53635.03
64356,22848.557
64357,20148.48
64358,16253.313
64359,19927.572
64360,16491.607
64361,21081.727
64362,7501.05
64363,13544.578
64364,8947.02
64365,18781.025
64366,23197.693
64367,32550.166
64368,25812.904
64369,14590.697
64370,14122.71
64371,13980.433
64372,25726.957
64373,12174.861
64374,13915.94
64375,16878.01
64376,23020.348
64377,14454.942
64378,16028.892
64379,18636.834
64380,21781.348
64381,13478.761
64382,21604.518
64383,7733.707
64384,21435.428
64385,39397.605
64386,17154.773
64387,15119.55
64388,18442.924
64389,37868.457
64390,10842.852
64391,25326.816
64392,19086.273
64393,14272.994
64394,10352.627
64395,15295.39
64396,20305.729
64397,27448.734
64398,14058.585
64399,19210.08
64400,13257.227
64401,30116.867
64402,16095.03
64403,34493.832
64404,25029.07
64405,16626.047
64406,16112.675
64407,13237.559
64408,18380.441
64409,21956.674
64410,16168.416
64411,38088.484
64412,15443.381
64413,9355.385
64414,11964.2705
64415,13188.001
64416,13708.867
64417,16444.744
64418,9249.954
64419,12840.819
64420,19479.44
64421,5965.7393
64422,15909.476
64423,14896.393
64424,18611.324
64425,14897.318
64426,20325.71
64427,8279.741
64428,32257.164
64429,12014.132
64430,11315.975
64431,13533.313
64432,28261.756
64433,17050.44
64434,24769.27
64435,23302.656
64436,22777.588
64437,15112.018
64438,46299.207
64439,12779.756
64440,23347.574
64441,17471.22
64442,8393.03
64443,10251.643
64444,14630.924
64445,13426.638
64446,14993.313
64447,26702.42
64448,20485.523
64449,23060.488
64450,10413.892
64451,33359.77
64452,34670.97
64453,31427.467
64454,20135.834
64455,21249.064
64456,21249.645
64457,18905.604
64458,20416.271
64459,27453.982
64460,11884.4795
64461,13307.628
64462,23477.0
64463,19089.525
64464,26186.336
64465,14768.143
64466,39215.258
64467,11528.923
64468,28745.04
64469,28976.02
64470,7623.5034
64471,17094.156
64472,16931.662
64473,18101.951
64474,33488.285
64475,33923.234
64476,9363.021
64477,9565.9
64478,15103.904
64479,10751.368
64480,18315.701
64481,28251.637
64482,20612.242
64483,37214.16
64484,17684.13
64485,22208.338
64486,7310.7007
64487,23527.512
64488,34605.098
64489,10662.04
64490,9826.072
64491,11082.96
64492,20805.877
64493,45168.543
64494,12019.477
64495,13300.457
64496,11114.722
64497,8450.641
64498,10942.487
64499,8180.835
64500,21833.08
64501,39303.03
64502,16051.896
64503,12177.565
64504,26188.244
64505,20621.205
64506,26866.633
64507,17458.254
64508,12158.47
64509,23436.42
64510,30182.736
64511,12635.023
64512,31562.475
64513,32621.135
64514,31471.53
64515,39098.277
64516,26317.14
64517,17069.172
64518,16310.604
64519,31760.203
64520,15302.255
64521,19656.322
64522,33966.164
64523,16308.1
64524,12320.576
64525,26075.553
64526,28047.355
64527,15306.62
64528,10685.663
64529,35767.234
64530,23290.48
64531,36273.605
64532,38234.74
64533,51035.293
64534,14240.227
64535,16499.273
64536,9426.806
64537,15173.005
64538,33804.008
64539,11291.797
64540,28717.59
64541,13721.964
64542,30609.088
64543,15492.31
64544,17715.986
64545,35647.543
64546,47374.242
64547,13693.012
64548,25996.03
64549,43285.207
64550,19425.107
64551,5779.1187
64552,12522.021
64553,35717.008
64554,22829.799
64555,45965.3
64556,17104.766
64557,27612.564
64558,27315.398
64559,28444.916
64560,16540.436
64561,16355.48
64562,48764.555
64563,11702.714
64564,15368.309
64565,8196.227
64566,21086.064
64567,20322.496
64568,31275.896
64569,17465.438
64570,15611.456
64571,18543.482
64572,30978.629
64573,16305.332
64574,16348.922
64575,11065.27
64576,42781.273
64577,11812.299
64578,8595.284
64579,10354.272
64580,20961.268
64581,36525.65
64582,37528.004
64583,42376.125
64584,14350.178
64585,17704.904
64586,9958.847
64587,47933.812
64588,44719.78
64589,30236.576
64590,20429.852
64591,25171.93
64592,18369.207
64593,28674.367
64594,10002.019
64595,24065.297
64596,29017.371
64597,8568.811
64598,15527.357
64599,27509.34
64600,11804.326
64601,8417.973
64602,19095.375
64603,11756.296
64604,29343.617
64605,16667.547
64606,30360.61
64607,10448.341
64608,20568.113
64609,22973.566
64610,26965.188
64611,37040.527
64612,17138.424
64613,26077.34
64614,17947.736
64615,26694.926
64616,16771.818
64617,18390.99
64618,34386.426
64619,24147.809
64620,12234.581
64621,19879.352
64622,11433.014
64623,11068.065
64624,17817.62
64625,34047.895
64626,22359.08
64627,26165.588
64628,14408.546
64629,27697.633
64630,22950.299
64631,27304.705
64632,12671.489
64633,22320.352
64634,20373.15
64635,10033.765
64636,18579.434
64637,12028.904
64638,34334.4
64639,12037.494
64640,8046.415
64641,22135.146
64642,24520.668
64643,15941.516
64644,12142.476
64645,37169.13
64646,13956.006
64647,16354.789
64648,34557.223
64649,53653.406
64650,25982.836
64651,16496.285
64652,12674.98
64653,15700.827
64654,16708.031
64655,22157.582
64656,17029.455
64657,19672.324
64658,22879.691
64659,21947.943
64660,47533.438
64661,7361.309
64662,13372.29
64663,22771.826
64664,7942.5093
64665,10525.621
64666,10577.805
64667,22670.557
64668,13249.263
64669,12951.326
64670,15898.209
64671,18768.979
64672,11079.909
64673,18314.254
64674,15454.713
64675,16021.015
64676,8581.297
64677,24336.688
64678,25774.516
64679,33940.984
64680,36355.293
64681,17649.662
64682,22484.848
64683,31573.477
64684,14599.386
64685,17448.111
64686,11119.26
64687,15557.323
64688,20124.941
64689,13261.969
64690,39138.434
64691,17140.602
64692,28529.61
64693,25554.018
64694,29210.701
64695,14113.292
64696,6242.705
64697,9189.877
64698,19989.953
64699,22570.766
64700,18177.6
64701,17882.844
64702,11552.251
64703,15846.446
64704,8496.187
64705,13067.358
64706,10280.307
64707,10581.07
64708,6562.2607
64709,22005.672
64710,11956.814
64711,47250.16
64712,29511.258
64713,19469.822
64714,14994.843
64715,32734.328
64716,21598.227
64717,14413.725
64718,17856.76
64719,21270.977
64720,26194.85
64721,39617.77
64722,23762.682
64723,35997.734
64724,31372.914
64725,10846.19
64726,17867.479
64727,14551.436
64728,51126.676
64729,23034.695
64730,39808.07
64731,20846.14
64732,30778.303
64733,28700.717
64734,15280.926
64735,8015.724
64736,24182.234
64737,19064.166
64738,31356.639
64739,13406.87
64740,18413.598
64741,36297.543
64742,11904.519
64743,16881.205
64744,13988.056
64745,12366.928
64746,31484.47
64747,16328.454
64748,16308.538
64749,14380.198
64750,21331.086
64751,23022.871
64752,53639.152
64753,17854.002
64754,11896.902
64755,11043.74
64756,18171.535
64757,5953.6377
64758,25853.287
64759,13988.592
64760,32425.936
64761,8025.876
64762,14116.656
64763,17200.023
64764,19846.889
64765,19026.268
64766,12555.086
64767,40701.06
64768,36421.43
64769,15023.396
64770,10316.597
64771,12380.698
64772,16401.242
64773,6336.037
64774,11348.923
64775,7314.0024
