ID,Price
56410,49564.816
56411,35028.875
56412,19636.674
56413,17021.246
56414,11164.549
56415,18280.924
56416,25778.06
56417,16255.25
56418,14336.018
56419,30185.486
56420,27423.816
56421,14526.068
56422,22501.5
56423,9357.203
56424,32324.777
56425,19856.898
56426,17909.697
56427,7180.8477
56428,17013.943
56429,17729.133
56430,30636.895
56431,35089.863
56432,22172.139
56433,20343.11
56434,17511.168
56435,20293.182
56436,32934.71
56437,16393.625
56438,37092.914
56439,8486.594
56440,40731.582
56441,13007.037
56442,21613.412
56443,14884.262
56444,19793.863
56445,19457.543
56446,13481.969
56447,36155.31
56448,32960.24
56449,16965.822
56450,12595.614
56451,28431.324
56452,18025.428
56453,25905.549
56454,15414.047
56455,37861.766
56456,19477.918
56457,36396.863
56458,18407.6
56459,25977.566
56460,20183.256
56461,13074.876
56462,19895.326
56463,13186.95
56464,17284.248
56465,17716.041
56466,8876.159
56467,7098.6753
56468,24702.258
56469,9636.165
56470,16057.575
56471,41033.305
56472,41019.383
56473,23020.455
56474,8937.306
56475,16851.28
56476,12579.928
56477,18324.861
56478,25928.957
56479,20262.885
56480,10067.37
56481,13514.02
56482,15839.773
56483,22928.613
56484,42340.355
56485,26592.98
56486,17275.904
56487,48211.777
56488,9381.682
56489,19687.143
56490,31294.23
56491,29221.037
56492,18564.275
56493,27603.889
56494,30167.242
56495,24113.184
56496,22337.62
56497,20424.322
56498,8155.359
56499,7125.2715
56500,35535.023
56501,24972.885
56502,21543.088
56503,14196.992
56504,14668.6
56505,36033.207
56506,12438.9375
56507,14591.946
56508,15924.682
56509,10712.602
56510,15388.781
56511,39686.094
56512,10227.061
56513,16920.23
56514,25263.4
56515,16324.671
56516,31408.15
56517,34485.082
56518,21425.75
56519,23901.64
56520,39097.047
56521,21079.725
56522,13800.302
56523,24828.87
56524,20342.305
56525,8705.293
56526,20500.992
56527,13455.045
56528,34753.277
56529,32762.38
56530,35924.812
56531,11807.429
56532,35292.867
56533,18902.85
56534,26030.008
56535,25178.955
56536,19572.76
56537,9336.187
56538,34420.58
56539,12498.338
56540,32311.852
56541,19607.475
56542,15812.124
56543,12638.82
56544,21421.115
56545,50455.76
56546,27819.951
56547,15908.59
56548,18770.885
56549,24459.95
56550,10247.243
56551,21707.568
56552,17277.012
56553,18600.133
56554,26774.521
56555,12460.851
56556,25201.889
56557,15820.027
56558,33029.566
56559,11987.594
56560,39808.03
56561,18808.248
56562,52932.8
56563,15202.861
56564,33267.21
56565,15735.391
56566,13972.957
56567,25212.305
56568,9782.181
56569,10004.426
56570,6730.2803
56571,21679.111
56572,28279.646
56573,17148.834
56574,22494.238
56575,18990.822
56576,38456.44
56577,12990.785
56578,10919.351
56579,24238.969
56580,16719.854
56581,16679.832
56582,13899.845
56583,22206.936
56584,25448.498
56585,23879.686
56586,22656.336
56587,24429.252
56588,50965.137
56589,31431.52
56590,17274.203
56591,28976.52
56592,21775.393
56593,22364.463
56594,26798.455
56595,29003.258
56596,33995.332
56597,13677.962
56598,14094.892
56599,29679.787
56600,27176.938
56601,13251.261
56602,33793.33
56603,17266.738
56604,12374.496
56605,15742.028
56606,23168.066
56607,47834.438
56608,31094.338
56609,20126.207
56610,10404.148
56611,8252.377
56612,32815.555
56613,27055.273
56614,15470.328
56615,23263.086
56616,27550.447
56617,21897.514
56618,9521.319
56619,17542.062
56620,12861.217
56621,14591.667
56622,21082.535
56623,15769.594
56624,17083.172
56625,16239.16
56626,69919.84
56627,16902.807
56628,44544.35
56629,12793.682
56630,36364.22
56631,15222.43
56632,14649.453
56633,26386.418
56634,10625.737
56635,14017.915
56636,19415.043
56637,15646.626
56638,26150.057
56639,15007.495
56640,17066.207
56641,26816.799
56642,9975.587
56643,16910.018
56644,16639.17
56645,15136.903
56646,13367.582
56647,29346.623
56648,32144.05
56649,20996.97
56650,10168.993
56651,15568.126
56652,14068.222
56653,14138.507
56654,9982.968
56655,17433.94
56656,16597.658
56657,16888.104
56658,26172.531
56659,34725.04
56660,24325.03
56661,29392.348
56662,45081.51
56663,6665.779
56664,15722.841
56665,30408.402
56666,20197.635
56667,19541.885
56668,11070.505
56669,18486.9
56670,29918.713
56671,14108.209
56672,22757.787
56673,21435.73
56674,9662.116
56675,17650.395
56676,24538.625
56677,15186.874
56678,19496.307
56679,12435.244
56680,18623.729
56681,16765.574
56682,24241.57
56683,22058.807
56684,26916.006
56685,22250.904
56686,6640.3896
56687,19308.342
56688,45466.688
56689,31304.504
56690,12514.263
56691,6607.9014
56692,16097.715
56693,20666.941
56694,35350.73
56695,17400.34
56696,11241.082
56697,21787.803
56698,12339.721
56699,27538.133
56700,4920.521
56701,25895.436
56702,12415.136
56703,8263.289
56704,23704.95
56705,34370.9
56706,22157.973
56707,22264.549
56708,9178.606
56709,18422.596
56710,49609.79
56711,10064.301
56712,14111.505
56713,24586.158
56714,31991.646
56715,16855.805
56716,25126.09
56717,22296.195
56718,40038.44
56719,27466.494
56720,40602.414
56721,14319.325
56722,23075.695
56723,15578.388
56724,15634.033
56725,22475.393
56726,33129.81
56727,11558.614
56728,48140.5
56729,17850.52
56730,21853.404
56731,22116.893
56732,18199.8
56733,45647.066
56734,24800.602
56735,22902.145
56736,16534.537
56737,26967.732
56738,15439.296
56739,39246.92
56740,24842.531
56741,10851.727
56742,28517.717
56743,28153.543
56744,28869.744
56745,29416.396
56746,31257.494
56747,21128.691
56748,16526.6
56749,38208.56
56750,24089.814
56751,24378.453
56752,11222.355
56753,18660.986
56754,44270.625
56755,7165.41
56756,32302.48
56757,10373.337
56758,23736.73
56759,9079.271
56760,16502.676
56761,29186.898
56762,17070.174
56763,16043.656
56764,12406.1455
56765,9330.333
56766,21404.684
56767,24801.453
56768,16677.164
56769,20710.977
56770,16442.225
56771,19850.611
56772,9054.482
56773,20017.764
56774,30057.586
56775,43806.82
56776,13703.863
56777,13404.706
56778,35252.664
56779,12747.564
56780,26331.816
56781,25698.033
56782,22167.299
56783,26090.383
56784,31933.758
56785,11878.629
56786,21687.254
56787,34353.26
56788,27806.412
56789,29680.25
56790,11861.493
56791,19496.92
56792,17899.338
56793,21424.096
56794,15128.966
56795,15955.788
56796,18074.56
56797,25290.96
56798,12165.695
56799,17406.004
56800,25552.498
56801,24796.064
56802,50997.965
56803,36916.92
56804,19987.0
56805,19235.643
56806,8995.829
56807,16755.34
56808,29941.873
56809,13110.441
56810,11653.762
56811,13058.772
56812,24187.914
56813,33189.56
56814,20496.443
56815,15930.041
56816,9629.605
56817,32443.338
56818,12736.945
56819,23763.97
56820,12112.23
56821,20128.588
56822,17244.729
56823,15013.471
56824,11553.982
56825,14496.854
56826,15292.878
56827,41418.957
56828,14240.163
56829,17938.264
56830,28890.26
56831,24763.178
56832,32497.688
56833,13808.104
56834,5897.8867
56835,47016.047
56836,50424.586
56837,20488.684
56838,31205.998
56839,36349.152
56840,21318.746
56841,34830.94
56842,8129.3154
56843,30309.512
56844,20845.275
56845,25781.49
56846,14535.314
56847,33721.01
56848,22025.064
56849,9500.425
56850,31570.521
56851,13355.964
56852,23644.623
56853,11707.938
56854,22777.09
56855,15750.753
56856,19797.74
56857,14344.914
56858,16090.618
56859,34461.18
56860,34300.94
56861,26037.516
56862,17747.775
56863,27780.97
56864,34763.145
56865,32311.877
56866,22640.682
56867,12731.309
56868,22065.04
56869,23427.229
56870,17369.05
56871,38028.305
56872,6574.187
56873,18377.662
56874,27681.562
56875,31752.008
56876,22936.05
56877,35356.418
56878,25674.207
56879,15928.345
56880,35486.957
56881,8759.436
56882,17537.549
56883,16171.534
56884,24804.256
56885,12487.19
56886,32603.729
56887,16490.855
56888,9246.958
56889,12899.161
56890,29069.248
56891,14794.104
56892,13977.977
56893,9530.227
56894,20882.197
56895,25409.314
56896,19502.916
56897,21826.303
56898,11047.684
56899,15292.536
56900,16191.11
56901,17292.291
56902,26258.86
56903,8544.256
56904,12367.6
56905,16874.723
56906,18468.639
56907,12970.559
56908,27708.158
56909,51958.47
56910,19091.496
56911,17574.12
56912,20599.506
56913,9805.321
56914,21492.643
56915,20131.148
56916,14634.061
56917,36904.645
56918,6647.62
56919,10011.536
56920,31838.604
56921,11085.483
56922,50200.88
56923,11175.489
56924,10397.814
56925,14604.175
56926,21156.455
56927,12453.595
56928,18296.002
56929,34238.95
56930,8738.559
56931,34487.17
56932,34504.566
56933,16371.64
56934,36149.926
56935,12488.6045
56936,29805.014
56937,21941.207
56938,13016.99
56939,15923.958
56940,11000.816
56941,46301.29
56942,50031.98
56943,38256.613
56944,22595.049
56945,23148.348
56946,42642.938
56947,17145.998
56948,19371.357
56949,13231.647
56950,12422.492
56951,15185.991
56952,8990.195
56953,10649.8955
56954,29362.572
56955,32020.234
56956,39021.434
56957,34945.086
56958,19758.184
56959,10904.004
56960,21657.768
56961,24787.852
56962,14479.587
56963,24616.344
56964,24843.357
56965,9147.906
56966,31923.053
56967,33970.734
56968,40465.434
56969,33518.33
56970,12938.395
56971,12928.01
56972,29273.785
56973,32618.668
56974,11431.638
56975,24023.498
56976,13822.897
56977,18680.184
56978,13645.878
56979,16664.2
56980,43247.035
56981,15520.079
56982,19570.328
56983,13985.978
56984,18377.525
56985,20725.879
56986,13506.036
56987,27833.791
56988,19595.887
56989,23358.555
56990,10708.843
56991,7304.663
56992,19059.033
56993,15211.645
56994,6762.7324
56995,15788.136
56996,56309.613
56997,8804.971
56998,11972.24
56999,35679.03
57000,17984.754
57001,6421.359
57002,8664.394
57003,16700.727
57004,17331.455
57005,19348.188
57006,33359.004
57007,31584.492
57008,9936.743
57009,6845.083
57010,12525.005
57011,23961.646
57012,37932.867
57013,35260.504
57014,7374.716
57015,14940.5205
57016,44367.223
57017,26069.361
57018,14817.892
57019,45032.2
57020,15348.491
57021,6947.6855
57022,13033.318
57023,29703.46
57024,11721.28
57025,15740.001
57026,33673.02
57027,18881.668
57028,15838.708
57029,28909.734
57030,19809.402
57031,15144.041
57032,13727.307
57033,16966.43
57034,13821.112
57035,41637.363
57036,18412.178
57037,7044.618
57038,25428.285
57039,7685.4277
57040,12685.339
57041,45956.145
57042,11139.456
57043,20461.871
57044,6818.038
57045,30811.824
57046,47759.008
57047,35591.508
57048,23495.947
57049,13904.721
57050,41845.703
57051,28666.73
57052,16491.268
57053,11555.48
57054,39333.98
57055,53956.566
57056,9590.854
57057,22583.807
57058,15183.028
57059,16478.137
57060,15922.925
57061,32145.174
57062,10560.979
57063,17797.303
57064,18285.338
57065,14139.026
57066,34584.62
57067,12097.582
57068,41259.746
57069,6212.6445
57070,41738.055
57071,9818.358
57072,19091.516
57073,6999.4683
57074,38207.914
57075,27603.564
57076,13750.068
57077,11644.812
57078,20429.602
57079,20089.662
57080,19215.51
57081,24182.691
57082,15333.991
57083,16979.193
57084,23066.99
57085,16968.217
57086,16959.115
57087,12787.217
57088,20134.389
57089,11374.743
57090,29890.383
57091,29376.537
57092,11881.5205
57093,7863.404
57094,14164.216
57095,18068.527
57096,8453.555
57097,19615.412
57098,14238.781
57099,16494.441
57100,23365.518
57101,19236.918
57102,29753.885
57103,17088.523
57104,14869.87
57105,10622.888
57106,35944.906
57107,34028.332
57108,15593.442
57109,34193.848
57110,61849.84
57111,11692.4795
57112,19160.352
57113,9671.551
57114,29614.506
57115,11777.711
57116,10058.833
57117,22038.69
57118,14767.594
57119,28210.703
57120,16151.204
57121,12557.265
57122,14634.039
57123,14794.083
57124,44291.453
57125,18481.6
57126,19042.006
57127,9308.0625
57128,16608.252
57129,14154.299
57130,20660.61
57131,27626.914
57132,7640.7095
57133,7091.914
57134,25890.057
57135,58271.176
57136,24984.508
57137,21363.344
57138,17013.33
57139,28032.094
57140,14612.705
57141,19968.004
57142,18350.914
57143,27372.1
57144,9091.111
57145,21416.635
57146,18272.965
57147,28644.186
57148,14139.227
57149,14499.522
57150,33995.496
57151,6676.415
57152,17130.707
57153,44744.99
57154,15970.522
57155,10524.421
57156,9104.208
57157,16582.104
57158,10825.045
57159,11693.78
57160,31846.607
57161,20159.967
57162,35491.23
57163,9277.09
57164,13978.674
57165,7837.6426
57166,38769.89
57167,23629.38
57168,22561.91
57169,31718.027
57170,29698.904
57171,23158.9
57172,8383.528
57173,15185.228
57174,7102.0063
57175,9541.326
57176,39244.254
57177,40013.656
57178,32740.568
57179,16941.715
57180,57833.426
57181,20536.514
57182,14521.12
57183,37515.055
57184,26878.688
57185,25742.209
57186,14595.18
57187,20623.17
57188,15337.674
57189,11499.694
57190,20473.498
57191,54217.64
57192,14827.656
57193,18228.672
57194,17181.14
57195,19151.223
57196,15387.314
57197,18956.213
57198,11995.033
57199,11295.904
57200,11218.522
57201,19132.07
57202,16572.766
57203,14149.918
57204,15456.1455
57205,30270.47
57206,17062.13
57207,18734.346
57208,19229.31
57209,22045.812
57210,23632.771
57211,20966.963
57212,16917.836
57213,15536.837
57214,14226.443
57215,30060.535
57216,23475.094
57217,32963.625
57218,36670.336
57219,8485.218
57220,24938.18
57221,20907.97
57222,27548.348
57223,21655.516
57224,26843.367
57225,21374.055
57226,17753.906
57227,39082.367
57228,17227.646
57229,11738.333
57230,17177.139
57231,11634.064
57232,50523.586
57233,19018.723
57234,17425.646
57235,20333.354
57236,12518.496
57237,21090.744
57238,15473.668
57239,39108.168
57240,14631.554
57241,37926.945
57242,45042.625
57243,21102.723
57244,15588.413
57245,17906.004
57246,44924.184
57247,15201.827
57248,8401.393
57249,25765.502
57250,26486.844
57251,11172.262
57252,17271.629
57253,17728.986
57254,63439.49
57255,27297.129
57256,28180.533
57257,14193.936
57258,33954.484
57259,16024.819
57260,8618.89
57261,15145.258
57262,9347.842
57263,19130.365
57264,39296.85
57265,37922.05
57266,13150.375
57267,53281.2
57268,21500.77
57269,10890.12
57270,13134.275
57271,25224.951
57272,10608.356
57273,17132.414
57274,5323.1426
57275,6179.3906
57276,39266.535
57277,13244.109
57278,67974.41
57279,30449.7
57280,6402.712
57281,11664.8125
57282,30312.23
57283,18151.725
57284,12538.711
57285,11177.794
57286,21869.406
57287,36293.605
57288,18749.703
57289,24382.775
57290,13905.036
57291,9544.729
57292,18750.566
57293,16218.743
57294,12804.328
57295,17885.37
57296,20698.777
57297,13118.212
57298,19896.748
57299,13895.018
57300,35826.195
57301,13151.934
57302,6428.079
57303,8995.482
57304,21294.773
57305,17981.75
57306,10179.752
57307,15009.431
57308,16225.062
57309,21497.047
57310,32692.986
57311,10040.0
57312,27179.943
57313,9486.304
57314,18835.107
57315,14587.279
57316,26170.594
57317,13985.372
57318,29467.135
57319,30553.943
57320,13113.4
57321,22994.037
57322,35900.035
57323,19856.38
57324,16030.998
57325,19925.734
57326,11508.717
57327,8116.655
57328,16059.656
57329,23319.748
57330,26401.305
57331,11888.35
57332,24153.906
57333,29050.383
57334,17408.947
57335,33271.848
57336,15765.0
57337,21567.32
57338,19134.81
57339,31810.59
57340,16751.328
57341,22668.373
57342,19987.324
57343,13576.457
57344,14731.077
57345,21328.523
57346,10312.106
57347,44053.37
57348,39533.176
57349,13697.38
57350,14544.81
57351,19333.555
57352,13238.046
57353,30396.16
57354,35955.285
57355,21484.533
57356,36110.12
57357,32319.414
57358,34588.848
57359,15247.843
57360,12753.375
57361,30169.998
57362,45324.31
57363,25988.727
57364,38887.457
57365,16171.772
57366,22288.172
57367,15389.923
57368,9585.64
57369,19961.71
57370,19655.85
57371,20267.844
57372,13924.22
57373,17163.023
57374,35785.863
57375,17943.346
57376,30296.117
57377,16621.234
57378,15025.195
57379,19860.22
57380,10078.028
57381,28089.121
57382,30188.47
57383,9313.697
57384,11935.16
57385,28902.26
57386,20472.57
57387,40571.758
57388,15571.743
57389,18160.541
57390,17741.662
57391,28851.312
57392,18466.156
57393,14484.704
57394,16983.97
57395,16808.969
57396,27452.73
57397,16574.453
57398,14971.523
57399,46856.523
57400,66024.31
57401,16517.998
57402,31434.45
57403,18508.508
57404,7406.4165
57405,32131.719
57406,21397.832
57407,8380.86
57408,10105.567
57409,31784.986
57410,13014.776
57411,32506.133
57412,21083.34
57413,18704.582
57414,18877.316
57415,9547.062
57416,7442.684
57417,18173.0
57418,30817.688
57419,27838.676
57420,12806.329
57421,31662.787
57422,16782.736
57423,16243.45
57424,19879.734
57425,9116.293
57426,44717.727
57427,11978.317
57428,14268.932
57429,13791.886
57430,33204.863
57431,18744.469
57432,26023.357
57433,33537.875
57434,20840.086
57435,15374.389
57436,31054.404
57437,16219.978
57438,33811.777
57439,26662.898
57440,22967.059
57441,22228.023
57442,12639.655
57443,42792.49
57444,53596.062
57445,40034.28
57446,28503.406
57447,14782.227
57448,22523.557
57449,13385.755
57450,10222.674
57451,36058.59
57452,16131.276
57453,28438.047
57454,37204.953
57455,39153.484
57456,20899.457
57457,31483.51
57458,9799.668
57459,31730.262
57460,13840.776
57461,13854.982
57462,24094.523
57463,35389.707
57464,8112.879
57465,10012.928
57466,42439.35
57467,6384.967
57468,15471.943
57469,14735.134
57470,29018.977
57471,17639.555
57472,13377.767
57473,17737.16
57474,35501.164
57475,32147.004
57476,10382.913
57477,17042.297
57478,12088.975
57479,37283.41
57480,28741.836
57481,17064.934
57482,26458.674
57483,15629.8545
57484,15024.054
57485,37533.324
57486,24044.354
57487,17285.59
57488,19001.568
57489,23791.418
57490,13716.194
57491,33619.324
57492,14690.939
57493,34498.71
57494,8799.774
57495,17012.506
57496,31356.11
57497,9819.041
57498,11836.604
57499,20998.348
57500,22979.184
57501,33736.758
57502,27234.74
57503,16251.814
57504,18050.316
57505,14527.245
57506,15511.213
57507,49079.004
57508,28416.13
57509,15768.403
57510,31658.795
57511,31992.502
57512,11539.921
57513,26871.178
57514,40055.805
57515,17078.96
57516,19991.498
57517,36666.555
57518,18139.004
57519,11626.585
57520,10319.785
57521,14996.546
57522,9058.232
57523,13530.388
57524,17771.525
57525,33119.965
57526,20480.453
57527,22443.953
57528,15320.192
57529,33008.1
57530,25796.314
57531,16184.774
