ID,Price
37702,8255.326
37703,20272.113
37704,34436.52
37705,18061.324
37706,23817.332
37707,19200.754
37708,26533.428
37709,34114.56
37710,12146.975
37711,26384.389
37712,18810.969
37713,18232.998
37714,23408.195
37715,47782.176
37716,16761.299
37717,32324.545
37718,16764.822
37719,11417.421
37720,14166.5205
37721,22735.764
37722,24730.248
37723,31282.078
37724,7301.163
37725,14680.474
37726,12230.304
37727,10929.538
37728,18975.945
37729,18907.998
37730,30795.168
37731,44718.664
37732,19150.305
37733,21637.924
37734,13982.793
37735,8309.266
37736,13118.523
37737,13008.724
37738,30527.395
37739,21499.365
37740,32236.828
37741,13688.825
37742,9759.13
37743,11698.238
37744,13116.1
37745,26388.586
37746,26738.387
37747,26066.613
37748,15859.943
37749,9726.252
37750,10148.447
37751,30105.203
37752,11987.011
37753,21207.123
37754,17633.736
37755,19387.45
37756,19727.17
37757,43658.29
37758,9864.96
37759,16936.93
37760,14459.436
37761,36710.418
37762,31737.062
37763,37215.11
37764,16419.959
37765,9352.78
37766,15359.302
37767,38251.4
37768,22263.28
37769,17817.34
37770,13400.636
37771,27021.861
37772,22021.479
37773,29474.357
37774,20592.87
37775,37345.35
37776,39355.664
37777,32724.906
37778,18987.674
37779,8677.879
37780,23947.787
37781,11207.874
37782,10759.761
37783,29177.66
37784,48832.465
37785,39847.24
37786,33869.94
37787,16960.096
37788,18718.12
37789,51968.1
37790,21060.09
37791,14248.827
37792,33634.516
37793,20305.436
37794,16336.737
37795,12246.464
37796,22891.795
37797,37732.492
37798,12171.256
37799,36016.383
37800,22932.17
37801,8196.4375
37802,19116.625
37803,37310.68
37804,17918.06
37805,24299.63
37806,17836.408
37807,16437.818
37808,28854.848
37809,24892.967
37810,11949.196
37811,17238.164
37812,14286.934
37813,23406.81
37814,20358.814
37815,11762.919
37816,36007.43
37817,32586.162
37818,22255.354
37819,20378.754
37820,13070.759
37821,12240.577
37822,16330.103
37823,22182.89
37824,8977.805
37825,11579.378
37826,15312.222
37827,37137.28
37828,13328.661
37829,21340.133
37830,6537.215
37831,12845.845
37832,16934.137
37833,15367.865
37834,19980.666
37835,31006.928
37836,13498.169
37837,15287.146
37838,10515.813
37839,17984.834
37840,33227.707
37841,7116.114
37842,19812.285
37843,12250.495
37844,39754.625
37845,19751.455
37846,8725.347
37847,19324.254
37848,16231.648
37849,17787.95
37850,13459.768
37851,9829.769
37852,29233.568
37853,29662.588
37854,19057.74
37855,12856.7295
37856,18866.693
37857,21506.535
37858,12550.896
37859,11526.143
37860,8761.713
37861,8300.177
37862,26670.545
37863,23782.225
37864,18961.873
37865,21414.537
37866,19502.334
37867,10259.301
37868,19207.5
37869,14181.839
37870,12089.538
37871,15798.8955
37872,28142.2
37873,20446.88
37874,17838.799
37875,6024.3413
37876,33839.0
37877,8257.358
37878,18512.37
37879,14011.599
37880,23547.66
37881,41657.668
37882,12349.215
37883,34396.21
37884,11621.151
37885,20532.094
37886,15706.7705
37887,15169.827
37888,31508.238
37889,53611.406
37890,21879.807
37891,19240.14
37892,19835.04
37893,12939.7295
37894,29496.61
37895,13219.328
37896,31712.34
37897,7233.4556
37898,34039.83
37899,17136.006
37900,16622.938
37901,8727.542
37902,15935.263
37903,12146.896
37904,12068.47
37905,23827.033
37906,28009.97
37907,15538.342
37908,6821.577
37909,28863.822
37910,19970.516
37911,17314.16
37912,33651.48
37913,21256.467
37914,17203.926
37915,10673.083
37916,41916.133
37917,10149.956
37918,30949.775
37919,21275.842
37920,21299.105
37921,27387.146
37922,9997.342
37923,23523.139
37924,34515.156
37925,18749.7
37926,23338.49
37927,27900.104
37928,17505.373
37929,16152.749
37930,18534.37
37931,14386.609
37932,20833.807
37933,39599.004
37934,21292.705
37935,23484.902
37936,32439.924
37937,44924.074
37938,19461.033
37939,18657.84
37940,25244.35
37941,32333.402
37942,26481.52
37943,51460.793
37944,14243.075
37945,25544.047
37946,38779.3
37947,12904.298
37948,14090.037
37949,6605.4146
37950,20660.547
37951,25664.621
37952,16454.705
37953,11632.368
37954,25619.28
37955,35471.863
37956,19931.28
37957,15577.878
37958,14945.37
37959,27118.06
37960,34887.938
37961,18285.354
37962,13021.237
37963,9359.6455
37964,9215.111
37965,19238.11
37966,9878.363
37967,31486.422
37968,18496.326
37969,12730.79
37970,16343.911
37971,20145.13
37972,7345.8594
37973,21772.633
37974,27326.684
37975,16508.932
37976,9498.529
37977,17814.451
37978,30330.1
37979,28154.393
37980,14858.4375
37981,33904.4
37982,34739.484
37983,10708.777
37984,16879.77
37985,25646.72
37986,15947.188
37987,32845.8
37988,29954.354
37989,6987.1235
37990,49430.19
37991,5934.612
37992,34507.156
37993,34338.227
37994,12607.314
37995,23605.75
37996,32042.656
37997,30437.12
37998,42834.46
37999,25805.11
38000,23895.307
38001,26528.424
38002,8312.733
38003,23545.246
38004,40060.25
38005,17479.195
38006,17189.469
38007,12655.488
38008,13664.914
38009,12697.711
38010,6703.3413
38011,18146.152
38012,20300.51
38013,10867.603
38014,20166.906
38015,22955.303
38016,7164.2324
38017,12138.753
38018,42091.297
38019,17093.963
38020,28964.748
38021,19135.52
38022,16678.945
38023,38109.383
38024,17253.266
38025,30170.094
38026,20432.02
38027,6493.29
38028,16823.46
38029,19133.85
38030,28288.098
38031,9004.812
38032,16561.266
38033,21603.656
38034,27447.33
38035,18776.623
38036,11368.155
38037,23493.018
38038,27672.32
38039,14983.346
38040,15960.787
38041,35563.1
38042,16520.08
38043,42371.96
38044,19781.475
38045,14524.628
38046,55613.914
38047,42094.723
38048,9909.708
38049,19665.383
38050,19464.61
38051,16693.984
38052,13113.115
38053,9146.758
38054,17845.652
38055,9306.745
38056,15583.275
38057,6168.1064
38058,20249.244
38059,29731.617
38060,17498.65
38061,33957.957
38062,14875.944
38063,8276.741
38064,19271.857
38065,15396.935
38066,27632.963
38067,5857.427
38068,25602.494
38069,20779.363
38070,26348.785
38071,28572.865
38072,13599.0625
38073,10701.198
38074,12385.616
38075,17215.934
38076,26126.576
38077,12647.304
38078,8039.0063
38079,30516.516
38080,19648.566
38081,18254.94
38082,18599.742
38083,25983.83
38084,14799.855
38085,18257.121
38086,12018.47
38087,42604.22
38088,39574.85
38089,16781.77
38090,19212.727
38091,18303.281
38092,10960.676
38093,9942.032
38094,12812.839
38095,27521.068
38096,53987.285
38097,16627.494
38098,17588.492
38099,19142.844
38100,38715.535
38101,18017.76
38102,13608.608
38103,18659.455
38104,6752.8887
38105,17593.344
38106,13656.024
38107,9270.9375
38108,17615.693
38109,38061.168
38110,8646.115
38111,26970.475
38112,13956.827
38113,34543.94
38114,8282.757
38115,14247.599
38116,40537.97
38117,16554.648
38118,12432.651
38119,22597.822
38120,6310.1724
38121,11518.069
38122,19147.184
38123,16833.496
38124,32992.73
38125,33067.883
38126,18620.033
38127,20569.697
38128,21404.105
38129,6865.5176
38130,25508.688
38131,7102.2456
38132,16905.45
38133,27926.658
38134,18334.889
38135,14918.212
38136,15437.072
38137,15335.332
38138,8750.226
38139,13040.431
38140,12195.301
38141,9103.714
38142,20039.258
38143,7846.1665
38144,12415.392
38145,29734.023
38146,6700.1953
38147,29099.414
38148,26905.326
38149,15012.941
38150,14642.312
38151,29285.56
38152,36998.348
38153,21262.805
38154,21346.006
38155,31201.365
38156,11780.44
38157,16611.123
38158,47992.742
38159,28561.662
38160,26443.037
38161,31139.078
38162,15976.08
38163,34244.18
38164,18181.78
38165,8522.333
38166,18102.438
38167,28546.197
38168,12981.316
38169,33263.582
38170,8150.6567
38171,21396.69
38172,24292.379
38173,15802.388
38174,33530.176
38175,12653.526
38176,13167.897
38177,12487.894
38178,18653.646
38179,14608.857
38180,14729.996
38181,11650.221
38182,13961.68
38183,22916.027
38184,18265.121
38185,13301.745
38186,27761.791
38187,36008.945
38188,13734.642
38189,12820.697
38190,19775.635
38191,27731.406
38192,8444.255
38193,21426.74
38194,29747.98
38195,8421.097
38196,6591.176
38197,19709.125
38198,26905.008
38199,42425.01
38200,26286.98
38201,14095.429
38202,33848.62
38203,27873.174
38204,15257.238
38205,14260.704
38206,19517.13
38207,10302.502
38208,11907.265
38209,14971.832
38210,24812.404
38211,18787.902
38212,13701.8545
38213,8269.145
38214,20359.63
38215,10958.696
38216,32382.064
38217,35175.92
38218,19097.023
38219,27648.094
38220,31021.428
38221,7806.901
38222,35899.336
38223,23089.55
38224,20323.967
38225,22984.693
38226,4793.974
38227,32425.193
38228,17967.396
38229,36264.04
38230,16724.678
38231,16857.877
38232,9568.713
38233,15295.901
38234,17986.281
38235,17804.45
38236,32524.535
38237,24118.92
38238,13165.288
38239,15785.006
38240,7205.9365
38241,16040.763
38242,47791.836
38243,37147.363
38244,37847.246
38245,14821.787
38246,19949.074
38247,13761.21
38248,8731.902
38249,11137.656
38250,22915.457
38251,18831.979
38252,27699.62
38253,13226.976
38254,8621.215
38255,13848.166
38256,21845.193
38257,21361.682
38258,32067.488
38259,7936.1255
38260,37595.613
38261,18763.1
38262,24760.768
38263,31670.879
38264,27401.475
38265,33305.957
38266,13397.245
38267,12684.776
38268,32750.209
38269,30906.414
38270,8296.797
38271,14071.123
38272,32239.78
38273,30197.742
38274,48497.523
38275,13355.171
38276,18619.148
38277,22126.68
38278,25616.582
38279,15474.959
38280,18760.643
38281,16303.094
38282,27639.793
38283,38103.777
38284,23207.793
38285,14540.125
38286,12765.962
38287,21370.31
38288,23242.701
38289,43877.62
38290,21121.252
38291,13956.447
38292,29769.748
38293,13922.414
38294,14970.011
38295,19209.027
38296,46222.734
38297,26376.084
38298,12320.332
38299,34144.395
38300,14540.878
38301,14392.551
38302,31134.258
38303,26332.395
38304,22028.023
38305,19925.443
38306,17374.504
38307,21937.775
38308,31899.195
38309,12930.733
38310,24009.557
38311,24693.623
38312,16082.077
38313,15223.745
38314,30112.324
38315,6887.629
38316,23168.498
38317,30725.871
38318,15037.538
38319,14743.864
38320,5726.3125
38321,10232.844
38322,40349.67
38323,34229.305
38324,10944.614
38325,17378.793
38326,13716.096
38327,20346.281
38328,17443.514
38329,6865.1167
38330,20673.703
38331,29185.318
38332,28557.941
38333,30406.242
38334,22209.576
38335,10030.439
38336,15185.595
38337,29208.713
38338,6393.7974
38339,17509.713
38340,12282.432
38341,24911.041
38342,13338.306
38343,27926.658
38344,30945.154
38345,23511.34
38346,15882.883
38347,12550.989
38348,37577.4
38349,18745.023
38350,17043.688
38351,21314.658
38352,22353.328
38353,27972.66
38354,20580.988
38355,8104.3623
38356,47921.53
38357,29823.174
38358,21352.87
38359,38378.418
38360,22540.385
38361,30284.82
38362,16892.74
38363,37562.938
38364,25656.633
38365,25957.234
38366,31119.271
38367,13943.283
38368,15219.183
38369,24622.102
38370,29373.783
38371,32062.215
38372,25908.383
38373,19710.438
38374,17223.215
38375,12813.201
38376,55936.027
38377,20420.105
38378,19988.156
38379,24342.389
38380,8214.976
38381,8941.747
38382,17202.168
38383,13064.771
38384,33482.973
38385,30265.867
38386,29542.771
38387,17415.678
38388,34517.543
38389,33452.703
38390,31460.387
38391,21073.262
38392,31313.785
38393,30949.072
38394,33255.51
38395,39647.68
38396,16513.307
38397,30742.87
38398,30741.242
38399,10374.563
38400,13407.392
38401,7947.03
38402,19763.2
38403,15150.527
38404,51762.637
38405,8777.429
38406,17098.95
38407,29971.68
38408,6166.0205
38409,8364.481
38410,22106.098
38411,16779.854
38412,14815.865
38413,10827.605
38414,23983.158
38415,28904.951
38416,19631.945
38417,35589.844
38418,25127.465
38419,16102.48
38420,16619.66
38421,28915.637
38422,12669.389
38423,5177.397
38424,21652.355
38425,17510.885
38426,31340.955
38427,16637.02
38428,33906.555
38429,12782.922
38430,23684.957
38431,14747.44
38432,39749.574
38433,9960.556
38434,24600.768
38435,23184.94
38436,36860.0
38437,23508.455
38438,28388.938
38439,14359.281
38440,6435.4966
38441,15587.569
38442,38373.76
38443,22860.523
38444,13497.395
38445,8710.932
38446,14359.764
38447,27943.242
38448,26219.084
38449,10505.951
38450,11623.122
38451,38463.863
38452,20042.525
38453,8796.224
38454,34128.52
38455,16172.974
38456,16868.465
38457,11471.043
38458,35000.082
38459,49937.336
38460,20146.744
38461,14746.432
38462,13964.196
38463,8116.5825
38464,35334.344
38465,7320.0566
38466,16001.761
38467,12188.81
38468,15580.637
38469,16234.545
38470,17283.537
38471,21397.234
38472,15209.3125
38473,31167.82
38474,16530.436
38475,18834.006
38476,25075.525
38477,8401.069
38478,15502.043
38479,13921.254
38480,15162.769
38481,22782.734
38482,18404.557
38483,11893.237
38484,56470.473
38485,41211.727
38486,7963.684
38487,18518.945
38488,27622.621
38489,7934.949
38490,11059.671
38491,16235.365
38492,16479.87
38493,10757.185
38494,17570.521
38495,21764.746
38496,22029.863
38497,15683.202
38498,29884.873
38499,16360.069
38500,17359.47
38501,11828.376
38502,14088.175
38503,37964.23
38504,36038.49
38505,8641.237
38506,6202.373
38507,36960.684
38508,12222.219
38509,16617.06
38510,20955.549
38511,25355.004
38512,35963.6
38513,31800.902
38514,11988.342
38515,10459.434
38516,26003.123
38517,29164.23
38518,14176.001
38519,6627.381
38520,23216.47
38521,14604.222
38522,31342.086
38523,20688.92
38524,17475.766
38525,37954.21
38526,29178.865
38527,20767.06
38528,17998.9
38529,18767.205
38530,19689.387
38531,37528.48
38532,12002.874
38533,11889.478
38534,9020.202
38535,19855.84
38536,29144.338
38537,18771.04
38538,34153.82
38539,22861.46
38540,15235.062
38541,20131.564
38542,6730.7656
38543,46564.48
38544,13709.12
38545,38625.082
38546,11626.767
38547,39077.566
38548,18104.135
38549,18162.404
38550,12801.754
38551,21126.754
38552,34914.473
38553,46908.82
38554,20786.092
38555,16553.865
38556,12118.534
38557,17941.082
38558,18434.646
38559,17090.752
38560,35625.48
38561,15333.509
38562,46340.176
38563,17623.41
38564,17421.752
38565,27888.553
38566,15618.913
38567,17626.938
38568,22571.768
38569,12569.195
38570,25045.342
38571,10555.178
38572,18126.959
38573,14088.44
38574,11373.936
38575,25002.053
38576,8620.745
38577,16076.824
38578,7536.746
38579,15397.908
38580,25143.64
38581,23698.078
38582,29145.69
38583,14873.594
38584,17905.752
38585,29194.807
38586,23493.602
38587,14508.623
38588,20519.914
38589,7895.9565
38590,18018.78
38591,19721.918
38592,33945.727
38593,23729.361
38594,17428.38
38595,17099.666
38596,29163.43
38597,10894.932
38598,16633.766
38599,17757.531
38600,34328.324
38601,18808.375
38602,22378.771
38603,15529.364
38604,21104.47
38605,19141.914
38606,29173.79
38607,22142.018
38608,10629.069
38609,14986.423
38610,19910.867
38611,19512.549
38612,46733.934
38613,33481.027
38614,12948.778
38615,33716.977
38616,25970.855
38617,30545.86
38618,19028.523
38619,20522.969
38620,14960.655
38621,13101.18
38622,13196.506
38623,18626.129
38624,24230.734
38625,18875.25
38626,15457.252
38627,15501.875
38628,14508.152
38629,41645.344
38630,15787.132
38631,22096.5
38632,17640.045
38633,35699.324
38634,7789.32
38635,24256.75
38636,31409.738
38637,9045.268
38638,28326.72
38639,38462.19
38640,13240.003
38641,45908.17
38642,14173.452
38643,26866.865
38644,17389.281
38645,8433.213
38646,13142.056
38647,13532.22
38648,13046.149
38649,9022.128
38650,36046.664
38651,14737.648
38652,10350.005
38653,11834.095
38654,52633.293
38655,11695.389
38656,27460.293
38657,16021.37
38658,28665.39
38659,31615.88
38660,14637.433
38661,21824.953
38662,22618.318
38663,9690.219
38664,24400.9
38665,37843.1
38666,14383.301
38667,27808.363
38668,10251.61
38669,20581.822
38670,21303.338
38671,24592.51
38672,44170.82
38673,26109.268
38674,21423.662
38675,9022.128
38676,22440.635
38677,39087.285
38678,18950.99
38679,17187.057
38680,18490.02
38681,18357.06
38682,41240.266
38683,22952.963
38684,45055.92
38685,15210.733
38686,15080.267
38687,28959.895
38688,17046.861
38689,19598.918
38690,20651.033
38691,12101.094
38692,15536.824
38693,13149.076
38694,17733.432
38695,34098.758
38696,14860.346
38697,16885.672
38698,11734.137
38699,27266.682
38700,15916.293
38701,21937.27
38702,27289.533
38703,23267.86
38704,14320.698
38705,18876.15
38706,16793.588
38707,16991.354
38708,5469.895
38709,14554.836
38710,7256.3403
38711,46795.582
38712,24293.504
38713,11122.516
38714,16596.217
38715,30081.498
38716,15129.505
38717,27349.85
38718,11701.657
38719,6397.1924
38720,9411.531
38721,9990.19
38722,15147.889
38723,11317.908
38724,22068.15
38725,14741.97
38726,15937.082
38727,12422.509
38728,11894.742
38729,15927.9795
38730,23675.334
38731,14320.888
38732,28353.527
38733,11548.572
38734,13009.39
38735,21461.496
38736,34455.01
38737,18799.99
38738,23896.719
38739,26489.037
38740,15636.975
38741,17733.428
38742,27558.865
38743,11063.696
38744,24776.783
38745,14334.216
38746,10592.658
38747,18074.504
38748,20267.361
38749,20204.213
38750,44481.062
38751,42725.586
38752,40633.664
38753,14767.624
38754,22140.264
38755,24287.744
38756,17512.33
38757,18268.254
38758,19750.346
38759,15420.848
38760,13413.284
38761,15677.169
38762,11479.83
38763,7285.199
38764,9248.702
38765,55887.73
38766,17237.387
38767,18379.67
38768,28585.744
38769,17294.969
38770,13616.284
38771,19292.348
38772,21186.268
38773,14574.458
38774,30397.89
38775,13286.029
38776,29953.467
38777,11773.943
38778,11869.693
38779,16522.955
38780,6752.1196
38781,27967.773
38782,53687.684
38783,43931.535
38784,15296.772
38785,19764.809
38786,20535.889
38787,13696.722
38788,35499.555
38789,12712.992
38790,18660.357
38791,26663.29
38792,9133.813
38793,36245.066
38794,28037.715
38795,11551.157
38796,16789.598
38797,19634.393
38798,8736.169
38799,17180.406
38800,18715.404
38801,24189.152
38802,23448.639
38803,23190.389
38804,14569.398
38805,19575.785
38806,29445.203
38807,14151.454
38808,24116.766
38809,14113.889
38810,29885.318
38811,11834.856
38812,45021.625
38813,9695.749
38814,37688.887
38815,38486.26
38816,40671.49
38817,10880.566
38818,14671.612
38819,10101.247
38820,20697.65
38821,13888.309
38822,13028.536
